,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-01 17:00:00,45.652464084791184,21.56201351157958,78.37775262560478,69.39464637073648,4.809188050213007,97.91759617162164,14.717195902006642,3.140811243597459,6.804525644425595,4.41203154758155,5.0842744196380165,6.691467186703262,2.76348291391991,3.0289465396100597,1.8975930978355355,5.8133171271802775,9.524026225229331,11.460088149730858,2.4936520310568877,2.8300045267275897
2022-05-01 18:00:00,51.51585266361754,26.067420493844487,88.08416129110128,88.1088326766196,6.032778214502377,112.65073572799801,18.78921590155288,3.7370367879224524,8.701221193270595,5.000382029793342,6.635043209991595,7.636383724074012,3.1960775807755737,3.8515314901122566,2.564920337217568,7.25750254264601,11.721222312481645,12.590483794198914,3.0804635035637613,3.082882870303781
2022-05-01 19:00:00,57.78069920740886,29.371937197876818,95.7443061386865,88.73232958685342,6.933479321959572,123.65084498132546,21.741003723964972,4.049688627485848,9.4424269497323,5.485996972136549,7.610705488473571,8.044469242940833,3.5672903888337766,4.315184548905729,3.0070262484977146,8.253255896729998,13.067909401673944,13.92239704832208,3.7004939250021374,3.330248391624639
2022-05-01 20:00:00,67.62536054874748,35.99209289004257,109.72171309327231,90.08810920167633,8.234079940145872,145.1271467194542,26.70202788802344,4.689927167356224,11.426854490738812,6.386346358789712,9.281763434256003,9.361808938872755,4.481008945182582,5.633128132296852,3.633403566291182,9.967588357445138,15.618950894529569,16.259757902584766,4.5674454049251905,3.835226075304581
2022-05-01 21:00:00,71.51944893993807,46.61998055467437,132.67043579818045,102.34115041876271,10.756603992140285,181.8519817748557,36.1678122569633,5.597900467458672,16.151177571822732,8.16254721629157,12.592387667017356,11.731461289901496,5.38219982937998,7.467726975815312,4.672061890681131,12.236737493060925,20.668650797564894,19.17592045935678,6.376021805087707,4.785618200627832
2022-05-01 22:00:00,71.7583914911038,48.35012486676422,136.0370065992827,108.29106407331034,10.942274927040593,178.84943987722895,37.299452060371365,5.687650895917908,16.545219806326273,8.417312419631637,13.299573569401163,11.495641415091262,5.640103558776175,7.584661225232201,4.728976797305094,12.45811297656862,21.31292062793772,19.169045219095786,6.203211142400365,5.203250203557285
2022-05-01 23:00:00,60.15928044824014,35.945120635215126,107.36762577876353,112.31180191653976,7.30017272439432,127.46662145741288,26.260168202421518,4.271672437926097,10.888714314186139,7.015465506344106,9.630999051043812,9.628239201297998,4.635928985564368,5.921025154778167,3.5672851625206556,9.707540732360904,15.736158617104893,16.44238847826951,4.212031847189732,4.013084081713164
2022-05-02 00:00:00,40.781481179324715,19.038578861176045,70.34777023318476,61.883324730945205,4.493145932782942,79.05674345130127,14.408981498814809,2.1274866279589904,5.556641394941796,3.0527208717136944,5.616634104686938,3.6897300608673635,3.1592953902584457,3.069295238843985,2.095130732207411,5.1660687425715155,8.595814639211737,6.814620248317168,2.5137948202395473,2.171920781065566
2022-05-02 01:00:00,27.3238412844519,9.304637956922939,46.490563991688546,26.573719504914994,2.6126322601396907,49.502776139745755,6.6954446037110085,1.2204686627155104,2.633615563402958,1.4814707744515498,2.939283496875311,1.7390776887705262,1.9292954993800955,1.3151288746688363,1.0496321189844409,2.7301326617289194,4.269699269832431,3.550141916117747,1.0693274425616122,1.2239162109791382
2022-05-02 02:00:00,22.284970978847127,5.874063292102125,37.48451137190741,22.60119091290821,1.8038919147118024,38.63685475342472,3.9758101606139356,0.9016894584788466,1.7509162918265844,0.9312556330864605,1.86878808091617,1.2583601250666487,1.397117818713183,0.6082915395510438,0.45250487847342247,1.5475531614236027,2.548047340679984,2.5658658605834126,0.5650124060462631,0.719120538760329
2022-05-02 03:00:00,19.027080874558465,4.251941983226001,33.918659917258466,17.29766149387602,1.4383860652621,34.272336859205794,2.9964013440647683,0.801373195606917,1.345594351788458,0.6916504188070958,1.1648935681432633,1.0627158555469314,1.1148806116417411,0.30728316366871855,0.2694535595610479,1.0237148963930078,1.7948679888587709,2.0519172300042676,0.5401591541801603,0.5752952852568929
2022-05-02 04:00:00,18.92824520658514,3.81268703417895,32.342472006884506,17.993997868582383,1.3537675843369552,33.15132269667589,2.7271100406626054,0.787926380567257,1.2361411225236223,0.6785424644835256,1.055952024645916,0.9987712847902421,1.0571380158537034,0.2936431013530343,0.2100515587917875,0.942055182507481,1.551742750855622,1.8240289247242165,0.5199795740026456,0.49075401701552446
2022-05-02 05:00:00,21.46217996501568,4.175483279481163,33.11620462888159,19.293808731207704,1.4462437790338267,35.36900236130243,2.823635856230137,0.8964059298225522,1.3111258566515636,0.7126643891924416,1.0801136754102245,1.0112731299910247,1.0985849280849376,0.2810639005800968,0.41615384023514523,1.0679128977390322,1.8079358252464175,1.802716046579099,0.5021113126582795,0.6682239733612352
2022-05-02 06:00:00,31.10983399230865,9.47299407370862,45.409771698607415,30.986446235995903,2.9723697562732085,56.52345201061964,7.098432315790156,1.687014989146975,4.1055704367187245,1.305445456407604,2.4706153983046057,1.8143209118646366,1.9244145890684152,1.1577196184781842,1.1819501878421574,2.318309369885238,4.556443805724722,3.6232327488911364,1.1822446134108446,1.649559275072805
2022-05-02 07:00:00,46.270065211291964,20.458910322304575,72.40770579909592,54.980860856935806,6.010305199710908,100.26806491762161,16.379387703215908,3.0483982522091284,8.723275703486348,2.6189717410877638,5.305129670711782,3.6155034680671183,3.1595555292304445,2.895006580016249,2.201313990205815,4.967639588966628,9.748777028944685,6.324335547279432,2.851466979446072,2.8046457374411093
2022-05-02 08:00:00,55.20110211591758,26.201772931016595,92.4276370461118,64.86288764106949,7.454149064760754,124.84632468869589,20.814339066545443,3.6982049317742227,10.1607188259547,3.483002498048794,6.834881586606312,4.476139182112341,3.770897137570679,3.852124945819739,2.828865674069355,6.381273305933376,12.125899261055093,7.677117723167353,3.5459725428214455,3.308113433222738
2022-05-02 09:00:00,57.74381289539755,26.240731025109945,95.35828674756233,65.21981196387756,7.496829019882756,124.22864823272339,20.382814296850864,3.484267505051689,9.416409537889376,3.6320147413888284,7.231734279193041,4.501595759067735,3.69599926802661,3.712702447724518,2.705912049113678,6.1640824018748495,11.89710332557335,7.942936786466511,3.3949158641868573,3.4152886735354517
2022-05-02 10:00:00,56.151547294469516,25.04643348462818,89.61685602374779,59.84086554677894,7.124012768003698,117.12744470454393,18.8760080195244,3.151354595487297,8.44738648419179,3.356409424014626,6.878735040992149,4.098265207578411,3.528064536898084,3.2809741335657816,2.2172508934007267,5.9368570739575475,11.014777525390663,7.4380641549533415,3.0851251650043525,3.2671034827630363
2022-05-02 11:00:00,52.59092500141144,24.140972906645874,85.76250699538629,56.16679860276755,6.7115800834588075,113.90954166448648,17.983206087095983,3.018286997691698,8.130766500969854,3.2571405770276494,6.7742210337783675,3.8509963958207045,3.5709053122951744,3.280832416109953,2.1424005440863056,5.861532196465246,10.73725699195547,7.2232793419241945,2.9695046088833226,3.281726374140464
2022-05-02 12:00:00,51.58570613051494,23.491974602688497,83.85899639666509,55.523837255920775,6.404835435149531,111.29542547414457,17.40263501701396,2.892463392723745,7.962544094733077,2.8825615911481295,6.709021184199362,3.7351483434179475,3.38724762186294,3.146965798465312,2.188872570646878,5.576647392218913,10.527633887900883,6.655000920924129,2.9020715122371645,3.2597657250179477
2022-05-02 13:00:00,44.49215768304563,19.218053564245164,74.65744035525168,46.91733047351632,5.118395227506636,94.41520148916607,13.633093353734019,2.3652321189954284,6.2039959093256805,2.126110663858604,5.330673005611294,3.02743980249248,3.0228903964386364,2.4764585039622418,1.7395195468902107,4.489338183138836,8.347273549372238,5.639674084622327,2.3384847612238024,2.6328820660939263
2022-05-02 14:00:00,36.507373797081556,15.081522630588044,64.32232621091703,32.400085257091376,4.127728796651667,79.8857694469753,10.178568666788397,1.9284796345529243,4.517631622403453,1.6057163257073814,4.092768880066979,2.303378703860527,2.8687334528226858,1.8098931333162083,1.3082455750631792,3.3116043951152196,6.625084694810841,4.458870601465237,1.881246209321891,2.235268067355754
2022-05-02 15:00:00,36.57039070208648,14.338631002351583,62.34841090150805,31.484597913519973,3.830951093325268,79.44900014173561,9.286265447399629,1.7876211584453467,4.253103408580227,1.438866007691967,3.4814699870657906,2.014612859989147,2.784946058368164,1.504413036893142,1.2674246095923718,2.951102249326765,6.069216617811993,3.8844982704494724,1.6018391772429066,2.0834408150672945
2022-05-02 16:00:00,40.10713962678656,15.69366098763826,67.47731843538554,39.82027071351595,4.04646322343797,85.90547007436405,10.645142335166344,1.8880590894246922,5.086264381979797,1.7801789283745726,3.865974380831444,2.201209779743027,2.786937378634424,1.7458614856514643,1.316572386237865,3.3383728839478204,6.501308261124803,4.878563292538835,1.8344702689580312,2.1043317869531215
2022-05-02 17:00:00,48.133333325852036,19.663935768853968,76.41997103742494,50.23660823970995,5.1380171491766955,97.62844686839587,14.136079371609158,2.5443804472851697,6.745366586628443,2.1677708155337494,5.35162875413846,2.797650309287848,3.2142161536602867,2.5248353205087337,1.640636724880222,4.663280197279009,8.424745380945348,5.815001428083723,2.2676427763872073,2.505837888184796
2022-05-02 18:00:00,53.96952099678737,24.132159138722923,86.1042311007245,68.96015927467245,6.360109912266342,112.12281702810029,18.220425398875626,3.1385198065805215,8.642199143393439,2.763663686567234,6.901891731571324,3.7346815755782012,3.645720327132505,3.3538649452089273,2.310347887727286,6.11609388023321,10.63138260673935,6.935253253351168,2.8615956862659173,2.760506232051219
2022-05-02 19:00:00,60.21207759708243,27.40452972548458,93.75082350605672,69.59850244897434,7.260372487822364,122.89887111967516,21.187678883829435,3.4498068483404,9.385613963166701,3.257998611811406,7.878406724954914,4.134783348437702,4.0157446102574745,3.8241726394454356,2.755288960285694,7.120946768985138,11.98817052403151,8.259121222890068,3.489130871982609,3.009909191289604
2022-05-02 20:00:00,70.03940847119422,33.99789701331837,107.72316666011807,70.9743393845562,8.561594916877333,144.16798169766935,26.167110135193607,4.08939506153555,11.374272159268537,4.168183712551484,9.551629349901978,5.444136551153175,4.928213501841329,5.148923713822446,3.3849207423278393,8.84473293974396,14.549813482181655,10.590626858265706,4.363902624437946,3.5171545971328775
2022-05-02 21:00:00,73.92114163339986,44.60462836059016,130.67516755898393,83.25237774421055,11.085801836138936,180.70448816491717,35.6540369123254,4.997423107002184,16.1047862190616,5.955263334314026,12.865674570804089,7.805901472889634,5.828134046953203,6.990425862421654,4.4272193479265365,11.123577219078644,19.610462734944697,13.503199317215216,6.18056464860066,4.470025665454508
2022-05-02 22:00:00,74.15268824292063,46.319473542795535,134.05317484950177,89.23195906286782,11.274216404445657,177.53430476191468,36.809342566745926,5.087921581755339,16.506908267984954,6.22186748252805,13.577473720275279,7.5623997882987535,6.084790126695337,7.114302762220776,4.48812566047677,11.354782195032902,20.265885128760026,13.495056647545418,6.016052734220035,4.890327050791609
2022-05-02 23:00:00,62.551094179997364,33.90520028250398,105.40317027161527,93.28677010451752,7.635917020501385,126.00616141727079,25.796032407958933,3.6733704366542446,10.860290366636033,4.832727381843651,9.914633028373187,5.687631254581948,5.079436131710079,5.457593284525041,3.330740998081361,8.614073552688204,14.700343922823766,10.76949431679849,4.033331305042923,3.7029984586702387
2022-05-03 00:00:00,39.74202140144439,18.12744417687687,68.64455084462932,60.36240800685038,4.114129844862302,75.79930037331445,13.68385109602526,1.9457336533511769,5.096361285603863,2.9458391424210633,5.40726499934658,3.5516609647846136,3.1108352931211343,3.048810697841965,2.0232043730671663,5.0569104349752205,8.405408143946293,6.436983755680734,2.4521159594494133,2.1739756518938655
2022-05-03 01:00:00,26.291471440426392,8.396593174278863,44.82181688143518,25.09491911536604,2.2395257940108584,46.148658017133464,6.000251662541585,1.0414508984619901,2.1865606954798658,1.3887212355423126,2.7376479734569403,1.5946085478294043,1.8799339106259092,1.301379197037058,0.9825353682748472,2.630637968387396,4.090290871919785,3.1783642293488965,1.0162571199689305,1.229073096358631
2022-05-03 02:00:00,21.264298754560965,4.9753233762277365,35.85733486930159,21.168161747519285,1.4377383580420746,35.21192050804919,3.3122125432041116,0.7260315165233686,1.318601102091855,0.8531815471590731,1.6757543466934246,1.1081406397567775,1.3470648790585231,0.6011054363403443,0.39044467634690827,1.457506362553413,2.3793718017856085,2.2023100558185043,0.5205402480464785,0.7274738936295444
2022-05-03 03:00:00,18.022563227383806,3.3686683021759727,32.339817949092655,15.91382726926524,1.0802184194665871,30.803131446980828,2.365844936369694,0.6296776045828871,0.9294214152869928,0.6286744037747938,0.9812362753537807,0.9075033804317956,1.0643928541894834,0.3064426435480434,0.21260099418792744,0.9428364675122856,1.6365760724632308,1.6989069821978244,0.504216955238221,0.5869135193198953
2022-05-03 04:00:00,17.944167452766482,2.950929348428666,30.8183711906472,16.662561842365996,1.0046053982768148,29.664813655896296,2.130833613986974,0.6207718002011746,0.8373955156384003,0.6309621802800343,0.8823491264827243,0.8394262932684708,1.0065165642358922,0.2988865971142909,0.15854250150524685,0.8700123774720243,1.4034159114792883,1.4838285708211147,0.4924412435039276,0.5056791619647125
2022-05-03 05:00:00,20.50263716837845,3.3411224327460722,31.652873764795167,18.017764554577397,1.1070895699799381,31.892311102708874,2.2626771894935676,0.7343454446785005,0.9309703930213109,0.6806494532856866,0.9171442380932513,0.8487531148511929,1.0481729056466245,0.29208969956942754,0.37008982049281136,1.0043305832826137,1.669101205535565,1.4775109325596905,0.4827932056855051,0.6864715953602758
2022-05-03 06:00:00,30.17871473017934,8.67168602489758,44.01284364442759,29.76858860304125,2.6442050277176365,53.083582929866054,6.573635411104133,1.5305744778237838,3.7450417921999475,1.2890356269142447,2.3187583682768746,1.6496727746280782,1.8745937686740934,1.1741895556796675,1.141399483658398,2.262780941567862,4.426589307519364,3.3151100645535188,1.170906253271132,1.6711186308005597
2022-05-03 07:00:00,45.37103775100624,19.696032130862775,71.08240166124743,53.823795596206274,5.694086070687892,96.8916353972941,15.891410909362726,2.8980748271150825,8.38328143243831,2.6180763905947493,5.16476358072372,3.449854468634106,3.1107422627210393,2.9165499484422046,2.166312907034671,4.919737796984813,9.627366220886596,6.0352658468114875,2.847812175452597,2.829480168137473
2022-05-03 08:00:00,54.33760300529907,25.482371296113417,91.1787526242337,63.769040938263885,7.150801535116614,121.55929906461907,20.363663928006027,3.554465445725005,9.842035266605317,3.497401387792827,6.706285177262741,4.310686541619057,3.7235376148391333,3.878342578685435,2.799419984509805,6.340560824293179,12.012385893902453,7.408937324932204,3.549650904183961,3.336160988796628
2022-05-03 09:00:00,56.919037949037175,25.56947395303739,94.19018115738663,64.19143843265917,7.20724390537094,121.05607876458035,19.969754947214884,3.34754712243878,9.119680599112272,3.661360090768414,7.115088003037458,4.337595027395491,3.6505641656757226,3.7431709261183927,2.6819985655459804,6.1301219812097445,11.790945236694519,7.697331238215999,3.4055247080768125,3.446462957323201
2022-05-03 10:00:00,55.36844492742353,24.427565623514525,88.53344241647416,58.88005489054769,6.849040346180292,114.0932225044068,18.500720938168534,3.022055426076215,8.173123296642707,3.400229256117817,6.774123406720765,3.93701752444552,3.4850431250993434,3.315250072822306,2.1988191449882173,5.909221125944033,10.915449724113614,7.216552940741735,3.102211813143434,3.3012947045320686
2022-05-03 11:00:00,51.8521918225767,23.578275041177815,84.76724526039975,55.27548064422541,6.452024497735718,111.0361603896803,17.64570003877434,2.8967767919183833,7.8793479081427105,3.314843305370034,6.6816357383925915,3.6938347893102073,3.530799095947224,3.3184567833912992,2.1293745293251525,5.83981166687797,10.644263730157554,7.027201992474515,2.99256906286543,3.3188025963697325
2022-05-03 12:00:00,50.8937847100425,22.98872777376473,82.95488777902044,54.703785182651686,6.16144891597762,108.60376051059154,17.102781016054372,2.7790743003658567,7.734217960105011,2.9534418014556714,6.628364978308966,3.583423227156216,3.3505636011058786,3.187468217729084,2.1811525587443774,5.5604597958021635,10.440519545198132,6.485504680873767,2.93056949692391,3.299574287499444
2022-05-03 13:00:00,43.849236357071455,18.777008205091768,73.84702386241486,46.170162139054526,4.891872190634399,91.92430708743576,13.370634485860055,2.2602595120326345,5.998881200978869,2.2093560284511247,5.261764224351501,2.882503840980149,2.9901340354521384,2.5193615023933975,1.7369839003512524,4.478334682725454,8.265632172218085,5.497703268207535,2.3718311190688413,2.6752511700870825
2022-05-03 14:00:00,35.915388372400244,14.704873071616463,63.60767672256375,31.727262478808036,3.918699888563496,77.61269611990258,9.953129628346552,1.8321809983128574,4.335721239180124,1.7004155774824854,4.035346570848553,2.1665712291145867,2.8404014522115393,1.8547162877172851,1.3107525683865102,3.3054758264943787,6.5485680581289625,4.345157755553275,1.918818627763815,2.280008500370126
2022-05-03 15:00:00,36.031027903023684,14.027995632905387,61.73113888835313,30.887423721786394,3.6399772578583085,77.40863437947428,9.09736167197088,1.700215055999502,4.094267705078891,1.5440178886230735,3.43519955988817,1.8872440295089181,2.761519029869908,1.5506769804473395,1.274814220732754,2.9495840095870065,5.9975406997005365,3.799557244230164,1.6429822274292636,2.1303477963754007
2022-05-03 16:00:00,39.62184209847525,15.450068290742845,66.95857117742692,39.299884547872466,3.8740298654415475,84.1103981369118,10.492188586327536,1.8097242046112938,4.9502553425075,1.8947020152102754,3.830453700258618,2.0845446703904553,2.7688725223152666,1.793091736695202,1.3286680381509242,3.341248616726122,6.434258041978448,4.822684291366471,1.8784997301104933,2.1531869115091484
2022-05-03 17:00:00,47.703306015846344,19.48781639139741,76.00043526779955,49.79397917638623,4.984528477206222,96.08884417342087,14.01839770816124,2.4752547145192247,6.631822600034297,2.290514117622029,5.326394592998395,2.692893146756801,3.2019400401274223,2.572565900255672,1.6572469582630203,4.670384230226672,8.362177910435387,5.788248111245769,2.3138502186420706,2.556411147664226
2022-05-03 18:00:00,53.595738717571564,24.023344086295346,85.78413699331996,68.59607737529562,6.225883543211973,110.84636433341895,18.137252433173497,3.0786996362810046,8.550650326291713,2.8934179013077914,6.886426503499119,3.6429602991398786,3.6396218863577503,3.401641754014589,2.331267947725163,6.127312388057128,10.573228306403296,6.937461912796998,2.9092532817623344,2.8125580905401124
2022-05-03 19:00:00,59.89529356095261,27.362254694743683,93.52994991994531,69.31356837769906,7.145634395137708,121.89069835374698,21.13817226680223,3.399346457035092,9.315487973384942,3.393507915577514,7.872145409892302,4.057134707768544,4.016168426409582,3.8715565639068594,2.7803022821946852,7.136217653437564,11.934432717299178,8.289902056976269,3.537496400563401,3.063192692464915
2022-05-03 20:00:00,69.78016360415167,34.02081282151112,107.60084759770496,70.76895250449985,8.46647480789686,143.4306400223288,26.150354234970287,4.04830591870191,11.324900447061847,4.308157960774059,9.55396653172373,5.38149193013099,4.935453512074298,5.195493443619059,3.4138003253972986,8.864044441442177,14.500566177904517,10.649367335206021,4.412224640089191,3.5714174812827078
2022-05-03 21:00:00,73.71977445483978,44.69081734470342,130.6502997645448,83.12672290730863,11.010329038005526,180.23795045639577,35.66904765806871,4.9656735093360815,16.075410654916094,6.0983905383323425,12.87597150261334,7.759073625746815,5.842427736060148,7.035780397135213,4.459729007669846,11.146965291129913,19.565846709293517,13.589069597634989,6.228087768623132,4.525012473525843
2022-05-03 22:00:00,74.00934511459181,46.466471746985654,134.12422651521794,89.1859923790729,11.21831633873592,177.33599440780574,36.85507146093558,5.065436367862979,16.49668809125479,6.36682642962876,13.595065339032388,7.532070666552367,6.106313305366254,7.1580635950258165,4.524021154191132,11.382326690791334,20.22610238252402,13.607017016198231,6.062023013373132,4.945781194378995
2022-05-03 23:00:00,62.46573973331081,34.1100251826731,105.56819081845715,93.32020399481968,7.599408341684132,126.07100897760256,25.871369725708448,3.6600308550425837,10.868309397698152,4.978200263098509,9.93883484249445,5.674341090897993,5.1082983789561816,5.499406253240627,3.3697710206547438,8.645893296959139,14.665650613785541,10.90630455166,4.077001654838373,3.758664235387149
2022-05-04 00:00:00,39.71444895572477,18.386627627087744,68.90118175074771,60.474695858346735,4.096722312480361,76.11982731861079,13.787628307558819,1.9413773967093806,5.121635344127368,3.0905240531725395,5.4373797769548124,3.5557987657393277,3.1470761355924326,3.088347498011539,2.065111423081951,5.093157264848965,8.376106116884836,6.597214341222179,2.492751571538628,2.2296001866305266
2022-05-04 01:00:00,26.321313237128784,8.706219201605867,45.16730354427344,25.28523990856364,2.240818942190827,46.71508644238311,6.131243133667507,1.0458723171683324,2.2280451687881015,1.531344415704518,2.772972163483363,1.616404132717153,1.923519802658328,1.3383385564306087,1.0270564873708459,2.6714898461474093,4.066717930986739,3.360409301978835,1.0531408525051076,1.2844081899769912
2022-05-04 02:00:00,21.351035855905995,5.331070401281156,36.28853950562917,21.4354050246535,1.457221020272824,36.01230743095442,3.469136588752315,0.7389820247052896,1.375198611504998,0.9925092320479851,1.7155841728791357,1.1476583450204392,1.3978870380941015,0.635213955029208,0.4373120677861535,1.5031596784844425,2.361890891198506,2.4044019518935444,0.5529779335764218,0.782277762902803
2022-05-04 03:00:00,18.165534933281307,3.765855309113352,32.85323353534613,16.256578823965583,1.1172691574817764,31.82352600178099,2.54736431394047,0.6508662910399763,0.9999895288539369,0.7635241611141641,1.02487344796753,0.9646375299793863,1.1222659953941867,0.33745530736055196,0.2615425289483322,0.9934976625539269,1.6255635475618861,1.9191322414315444,0.5315425888395264,0.6409524131125801
2022-05-04 04:00:00,18.142580110366545,3.384565482016235,31.410136450707867,17.07909052453185,1.0584938738398577,30.88943521566162,2.3355555560061934,0.6498662553368308,0.9207544562680336,0.7602136150265788,0.929106122656175,0.913898514284238,1.0711785667113758,0.32658697600637554,0.20928212244843358,0.9258890261227934,1.3992490953729915,1.7201452323124373,0.5140220098292598,0.5587288400646102
