,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-02 04:00:00,17.2297723846177,3.8812849560602736,31.75494101608563,17.442095290799124,0.9744633399361851,32.560563647593334,2.31042441325026,0.8077785343773032,1.2564125192796993,0.5403847015063539,0.9709724541174243,0.8827059365392329,1.1323605246577042,0.386714288814892,0.14588756584177975,0.8361963642746337,1.4837307390971999,1.488045545518954,0.2923355703411308,0.5046946924661508
2022-05-02 05:00:00,19.909017378415072,4.2574399256133155,32.77221038580278,18.697794345066903,1.0628272748475842,34.68279407392261,2.3882948484994255,0.9178449612910307,1.331846655152285,0.5502229865941053,0.9967279668198019,0.8775567213041238,1.1689559250373454,0.4014114983617061,0.3511886841286318,0.9565669348252612,1.726851649311933,1.5484320201621165,0.3362458782414661,0.6812554056298565
2022-05-02 06:00:00,29.58130675280757,9.545610510934312,44.99106649286266,30.35499036207751,2.6052726399963757,55.74337380224008,6.723556865281893,1.7172147497181531,4.123668427644045,1.2063484321218978,2.4392694691588894,1.7293806637828422,2.002407538009091,1.3019695615656133,1.1364796134056503,2.252955005466265,4.532018704295781,3.350331034906287,1.0528206332266792,1.661674498663889
2022-05-02 07:00:00,45.26623784578427,20.529194447575204,72.33033383885312,54.6945316560358,5.738684670092687,100.10306342727058,16.2666749890361,3.0948222710988027,8.74319024115646,2.7722103369188336,5.312611200063673,3.824430114415419,3.2641818328267016,3.071886914963832,2.176330223834259,4.970908751606034,9.869144157993944,6.577818778208195,2.9085055958096673,2.8175166658032524
2022-05-02 08:00:00,54.49550070787662,26.276828757458315,92.61167767545967,64.68597688030135,7.2336547949586265,124.91690043524068,20.794514441242928,3.7549036059996026,10.176828895511575,3.774267548632017,6.870155891668785,4.826970122702306,3.8877213043542826,4.03606138425466,2.81489690588673,6.434379211791921,12.349072333124807,8.304096054530469,3.753197168770254,3.3186913792286785
2022-05-02 09:00:00,57.082218392266654,26.30435612901519,95.46941854000873,64.99892172409565,7.272715273737935,124.19541809840254,20.328308106053687,3.537484790031314,9.435417551514437,3.896621728442891,7.261342097988014,4.829393633341917,3.807618286979153,3.8878015294369015,2.686485539854226,6.2010035046312035,12.073444315045696,8.35319980183378,3.56330367525244,3.4276345096754666
2022-05-02 10:00:00,55.49417594564139,25.16981045604083,89.73213512859006,59.60673512095849,6.889838744328857,117.08731424171101,18.815206073603754,3.1989501991296523,8.47955824338863,3.6275803237373103,6.904198199276122,4.436663093320956,3.6312196943605626,3.44828158022365,2.189330084725436,5.957905679443167,11.12405632562746,7.900247777577855,3.239582132167971,3.2844137119705046
2022-05-02 11:00:00,51.73501770781995,24.245767796862697,85.77063625952418,55.870715652090595,6.459799838035135,113.77426274757892,17.886422189456024,3.0770210802584623,8.163862240964294,3.476504372182748,6.8334454894068015,4.140678122101862,3.6844337940923046,3.447684584167817,2.1250035842034793,5.915208195043426,10.878162231484405,7.601457344814599,3.132537760029496,3.3165821217454567
2022-05-02 12:00:00,50.78328402055547,23.599242668368674,83.88411370525094,55.24103323672569,6.144189965326911,111.16783450675837,17.30647418638591,2.9454048578876777,7.989787961013422,3.1169324687664983,6.778881479217329,4.0457484896425555,3.4913540136098993,3.3211675689475904,2.176134645480164,5.629022542450315,10.659009310043924,7.015232634875393,3.083006229727467,3.2916633825131147
2022-05-02 13:00:00,43.36635553677983,19.28789405909847,74.55773120609796,46.550235787210724,4.8123524712597066,94.1157355605345,13.46377016958164,2.3926114106314667,6.219970903697774,2.259348855689561,5.32051110683025,3.235374037117822,3.108063730206202,2.6050732654785227,1.7039538165156054,4.480847479402312,8.370046832176502,5.811889102841595,2.3983937704777993,2.6470169048172862
2022-05-02 14:00:00,35.19726431284691,15.112668570183875,64.08078700242888,31.916602988907123,3.788953424166425,79.46976711701265,9.907349375528586,1.9408489867006895,4.5304155489557605,1.6657051830288525,4.033473413652088,2.4510410391869364,2.9496296753469653,1.9208588565302505,1.2555014191299834,3.2600178050423816,6.56450697749996,4.491616520013425,1.870228106036858,2.2441264289764304
2022-05-02 15:00:00,35.20317910918835,14.377934493741991,62.1366098437421,30.99854977983533,3.4809408903086565,79.03359735356452,8.995386518611543,1.7931197317102532,4.268429748615827,1.5097615792163006,3.4036665351553452,2.1768937531656176,2.8587500727220316,1.5911173593676209,1.2142036455809708,2.8891929265077256,5.997699686792339,3.9548716659156407,1.58923398827125,2.0837308582549197
2022-05-02 16:00:00,38.90236177767811,15.72270409778084,67.30836135724854,39.39798277843488,3.6953231276544276,85.52936180178946,10.376490818321113,1.8966774868234557,5.0989236709438295,1.8418108268656928,3.783761967565317,2.333370784699612,2.863333117276293,1.8340731268805288,1.262004842880652,3.2812903940431912,6.437699235981302,4.873816330427771,1.8008627108600552,2.106436199878694
2022-05-02 17:00:00,47.19236224251268,19.75929198598319,76.31983123064282,49.91839186248936,4.830398195002365,97.37986260090443,13.967884214346812,2.5651546383651227,6.75942091771772,2.323030542956808,5.330919492532893,3.022676916165749,3.299475237448918,2.634877811792808,1.5978603396646025,4.656081757330051,8.418160583687746,6.055860005303376,2.3081076910908824,2.5157067976055765
2022-05-02 18:00:00,53.20805608913575,24.225425814044442,86.08179449140906,68.78855027288472,6.092346409944661,111.97393573657303,18.167284118262852,3.1850626155478254,8.655055883712482,2.9503207347847553,6.934963179334435,4.0029001437767695,3.756620901546257,3.501758899066053,2.2976053837147052,6.174639076169372,10.72847840093191,7.162882244177474,2.9263502135806476,2.776194953252346
2022-05-02 19:00:00,59.63289977282178,27.502815953741226,93.96044879878076,69.45330715059438,7.014613566706091,122.87997755657216,21.14446272666286,3.5048758116644487,9.398653258764092,3.564718585229403,7.981626750080956,4.5235477965608935,4.138790898698068,3.9925623188931185,2.7650735435648714,7.237661291107237,12.143751599700524,8.701649243776332,3.6416936415942414,3.0202680626971175
2022-05-02 20:00:00,70.02496198535768,34.0436504318915,108.1727932782455,70.83546712423299,8.34752083914378,144.3142312669852,26.185123659481917,4.173693176312392,11.387447994943592,4.600225452025573,9.705553163968538,5.92555519610911,5.102757369215746,5.374389600529756,3.425370581380574,9.036444207942875,14.837394805325534,11.351370333829944,4.636638561469531,3.5269902311299983
2022-05-02 21:00:00,76.49005862436681,44.70967378727408,131.50307543334117,83.23220749878433,10.933545621163656,181.18904476297047,35.849660091420226,5.19235918262881,16.11722151482743,6.651098493256487,13.211982776365168,8.387222977249143,6.1212705892992965,7.5970567020554345,4.5187799657507,11.436830243887698,20.140715883826324,14.48802920805328,6.639044515332673,4.49216687335187
2022-05-02 22:00:00,76.77413844641174,46.59379316015203,134.96469671720195,89.26843541047849,11.1266214076452,178.00372350994053,37.00623098207278,5.29151602027777,16.520365917619664,7.090548647301762,14.07494508267348,8.313634227701124,6.379160203594195,7.773198336287745,4.583771861010629,11.736026148402846,20.836158578628556,14.86296574152702,6.544894976847315,4.900198257401843
2022-05-02 23:00:00,62.112690136950064,34.01269042433373,105.817140322022,93.3614695667035,7.395045208989507,126.0597297521532,25.822858678625973,3.73646805758285,10.872643361533163,5.281364247674011,10.105828824840232,6.2444691015574865,5.25484589737275,5.698297000039858,3.366055577095157,8.840643147791507,14.982802545301887,11.580555492532284,4.256112373180633,3.7082134679502903
2022-05-03 00:00:00,38.566109625955605,18.182288221828863,68.50119082902677,60.1779277615252,3.7831394717652884,75.47742944535352,13.500187246466066,1.9371748282916412,5.1102296057817735,3.1241041680309647,5.337985101240136,3.8461020605334735,3.194981027672241,3.1506958521507777,1.99438281693135,5.066568067010612,8.377974480727575,6.585210767572538,2.4675766582813794,2.1836403294721967
2022-05-03 01:00:00,24.955954032827286,8.504094059663888,44.24297028561776,24.613351843478434,1.8587715045410889,45.56910151970146,5.62882236893442,1.0315396712339722,2.1996346745800732,1.452510757102686,2.626892140689453,1.7563457942923808,1.9384410999175068,1.36493622106143,0.9123215293834555,2.5496854811164984,3.9475847993119437,3.0147588413178608,0.9160142865711598,1.2351386912606728
2022-05-03 02:00:00,19.65286928006005,5.041739658650846,35.20942845386206,20.694315521232543,1.0391222639872817,34.618905167061506,2.876783187296322,0.6957129762390377,1.3324382458162276,0.74041484833164,1.4962162904133116,1.1514354302587306,1.4026539022212878,0.629798597716897,0.3097212747131004,1.348181678352216,2.2017095449155164,1.7732146740035484,0.30698648938764794,0.7367321190087426
2022-05-03 03:00:00,16.48480381509993,3.4708606500586363,31.5753407796348,15.370544550582366,0.6679389089832863,30.131991075702487,1.898367748982082,0.598155018076747,0.9434363635686909,0.48067618761385456,0.7981940106494836,0.8764489318171105,1.1109846391193843,0.33779619790883375,0.13517229019255517,0.8165679632549798,1.4377414071049062,1.1576831524167446,0.23312654841048674,0.594054795508568
2022-05-03 04:00:00,16.293945656094785,3.029478926956717,30.12896727641855,16.179187315266987,0.5939760713232012,29.08844125068437,1.6720736381563182,0.6046603009833826,0.8511468028366131,0.4267427445820906,0.6848844573345172,0.7826736751749461,1.056990496484135,0.29418598331707146,0.07225985002014146,0.7167742123163956,1.2040040387524584,0.8729427845699771,0.19015774536251406,0.5143588269337593
2022-05-03 05:00:00,19.01880588419781,3.4368361100859666,31.24646983131462,17.510384572493102,0.6930552427542347,31.27432136468792,1.7885688076813206,0.7228170622705574,0.9462302046112008,0.45163400148299226,0.725568695856766,0.7794549779933835,1.0966194276831853,0.31788611231462616,0.28501328587067,0.847879604578571,1.4704609852046655,0.9561130326790721,0.23829251165705712,0.6949529031890389
2022-05-03 06:00:00,28.739004853699576,8.761428495987628,43.57157625395981,29.244783604065464,2.24708234527479,52.423841961345936,6.163276829452977,1.5310462131593683,3.7587487280983694,1.122825785281053,2.18416340468982,1.6334598007723118,1.933552406920178,1.227798385382484,1.0778796207574264,2.1547051891960867,4.2988199438458246,2.7840646207443562,0.9589748622968306,1.6794312314461584
2022-05-03 07:00:00,44.473766555250805,19.78635004074185,71.0222419805819,53.66285889993171,5.392923550500672,96.89684166209913,15.746407770283808,2.9182134367208157,8.399873497458643,2.7036426756785117,5.074546775721707,3.7309700775778833,3.1992513931514406,3.0073446213564887,2.125376479718267,4.882748831401259,9.65881357125571,6.040641263330048,2.8186530198481035,2.839326496992681
2022-05-03 08:00:00,53.754419519082,25.57988884180328,91.41925054894618,63.73381953710269,6.901148877302768,121.84719998810385,20.314582510511677,3.5884821256049917,9.85587818514904,3.7204223850984772,6.649980241203121,4.736280848329706,3.8271500584404397,3.9813442392693363,2.771609184319301,6.355920785567865,12.161120272641055,7.798786662228377,3.6672276465416545,3.3445166024492683
2022-05-03 09:00:00,56.393740845472585,25.657496773832634,94.39603591671322,64.12693662259386,6.954266360155983,121.2840689934048,19.888801228827745,3.3818022232358445,9.137451997336587,3.8571501928684766,7.0597571027842125,4.741814688426462,3.7518274999226158,3.843026312411223,2.6508341044562043,6.1318269206484075,11.907230152013822,7.882258582650377,3.4811127294247037,3.4574065689840943
2022-05-03 10:00:00,54.85918857359858,24.57677874049878,88.78029295763452,58.81527978502027,6.586221141268268,114.35455727086452,18.41599425659539,3.0544792284115876,8.205053183255098,3.602023023768782,6.721757856110653,4.352562536275549,3.5806129311339583,3.4134852213887594,2.1612376014532138,5.897569439000071,10.978804418020125,7.465876317366943,3.1610719507167166,3.3180341905123143
2022-05-03 11:00:00,51.15410194525437,23.709847757565907,84.94195678780252,55.159873411888626,6.171756645029961,111.23855898632296,17.527169719230443,2.9441533631844563,7.913150362403814,3.4642982810996363,6.670554603061982,4.060450581786559,3.6393924629133765,3.4228245202072327,2.104347356845325,5.863258086275469,10.75297868961216,7.205542436742489,3.057617790466641,3.353923983918638
2022-05-03 12:00:00,50.256740659857286,23.123225755071207,83.17936267792406,54.610637779126456,5.872428955009086,108.84569451278563,16.986654551064365,2.8244495301877066,7.763061368096552,3.11741875773452,6.635795675926371,3.9698124761681086,3.4522329731964625,3.306122812362964,2.1627491415098303,5.585000378551002,10.552899327976368,6.659333074354969,3.0115933716830936,3.332572453863599
2022-05-03 13:00:00,42.89423125580744,18.874054411463852,73.97684174322383,45.99989472695166,4.557541595824574,92.02157009559598,13.182681634150683,2.283794245262867,6.017284067165944,2.2717815718001066,5.197338144801921,3.1641685056052573,3.075187016659797,2.599646172598688,1.6976334468919563,4.444299317741192,8.28193234150909,5.497225723027052,2.330412175574513,2.691313569444986
2022-05-03 14:00:00,34.77937980213129,14.762743392269382,63.62288972617953,31.445720133656426,3.5517159971094094,77.6157610373076,9.664130997769952,1.8443122098872784,4.35168909207556,1.6892606685079705,3.9301757583940535,2.3850212432373135,2.923286405608795,1.9247775745032882,1.256003535275228,3.2305015369688945,6.493244389003096,4.219065554468461,1.805608603163328,2.291607523473512
2022-05-03 15:00:00,34.83915831070519,14.09310974279468,61.80006876601438,30.60634576709367,3.2618504996795785,77.42960802748753,8.78903439283782,1.7089224904298084,4.113455013387018,1.5435485195341367,3.3200651542104542,2.116526435088048,2.8391905802404906,1.6040389251734344,1.2212517157517664,2.8662851381517553,5.942097488226038,3.7249614874067185,1.5279131580661631,2.134171739664948
2022-05-03 16:00:00,38.591661727806844,15.503605636677891,67.09081496983808,39.083513799184736,3.494898342715514,84.1828430932286,10.20587433406703,1.8247969552308145,4.967368001157192,1.8848808077508006,3.7195412842569775,2.2791287592026412,2.8507653727264373,1.8555871831140132,1.275291768152229,3.264592408445524,6.396535217231621,4.686727575154412,1.7427816378730177,2.1595929621801355
2022-05-03 17:00:00,46.934303032850394,19.605982300731153,76.21823823010357,49.68056627458924,4.649097138420466,96.29581519886413,13.83176213736645,2.505487746378363,6.650833596419327,2.37438899393978,5.285633431112979,2.97503311664394,3.2940616061707733,2.664510899925471,1.6170518712037865,4.645224785014013,8.390198476849005,5.9114290583050115,2.2532104291191035,2.5713186117817357
2022-05-03 18:00:00,53.00185045796537,24.137406330997443,86.09248352252641,68.62614291485562,5.930561272678627,111.15488428667408,18.064320309004504,3.137428376753147,8.568874657635883,3.0089381327722813,6.908042222482212,3.9623212087779778,3.7584752855742964,3.5389792844628674,2.322343602512621,6.169288414352781,10.712483733239981,7.06060802344931,2.8745820040955743,2.8339865043806105
2022-05-03 19:00:00,59.47768184759473,27.47903492183729,94.07917156184587,69.36497122984963,6.872665145693876,122.32597470633208,21.07324131923028,3.4690182214232514,9.334211376231927,3.629541789247814,7.972385917932954,4.490487281192418,4.147976306748334,4.036785295260164,2.7949803641466935,7.237519525158165,12.13850656923684,8.640703183261829,3.592998928206651,3.079952056393487
2022-05-03 20:00:00,69.91981473782818,34.08251628979952,108.39478036348771,70.81974362716691,8.225653186145117,144.02288848041687,26.14416355417365,4.149284648154681,11.343981689256825,4.6701890422495556,9.713200820723166,5.900446503186581,5.11928395517679,5.424983219659593,3.460051243555248,9.041253388350569,14.84171201448681,11.330609434737575,4.590958849234551,3.5882699428642737
2022-05-03 21:00:00,76.43403960590891,44.80907385618501,131.82309419616578,83.28753208537046,10.831920889246295,181.15558938178495,35.837428616060805,5.179004484171,16.09387785644431,6.7251359865861,13.235630158255423,8.370472105853997,6.145094192890967,7.653347867644096,4.5578264784156834,11.446373023360675,20.15345077673428,14.506011990814999,6.59631612392495,4.554738712702742
2022-05-03 22:00:00,76.76630341844188,46.751117457723446,135.3771105375525,89.39314284392204,11.045314986662635,178.2210812805721,37.02115660867054,5.2887566675205395,16.516210964046323,7.167603466543324,14.113616439358704,8.305612444064959,6.410181422765934,7.834479199674872,4.62676636543925,11.750125883290313,20.85622045644977,14.91797090311347,6.505046740747556,4.9637543208387225
2022-05-03 23:00:00,62.15211424891131,34.2248603342439,106.31596858795277,93.55379576557145,7.334041240456328,126.51863172612349,25.863342697958743,3.743787122205534,10.8866705326801,5.360400325051513,10.158472060444982,6.245505639660388,5.292909715565075,5.763831592216791,3.4125735988678487,8.859162982573357,15.00916405377561,11.670603044787386,4.219063342403779,3.772444054096864
2022-05-04 00:00:00,38.6519058311658,18.44578969820003,69.08016899419708,60.436009596442815,3.7423268321425027,76.16654187080057,13.564614322974204,1.9540021093578694,5.141368213028706,3.204116069385325,5.403482798176157,3.8564769611224885,3.23987701274562,3.2197268842933773,2.043996378355354,5.089409035799986,8.409679487495772,6.708085405680602,2.4332338533180087,2.248236391787956
2022-05-04 01:00:00,25.087288479673038,8.81501499631917,44.89560937631146,24.935224876331244,1.8379403432995254,46.47517708141473,5.7155699209748345,1.0572571800013082,2.246758533929863,1.5325332204718405,2.704072846957314,1.776282992291208,1.9899041848347423,1.436691984868288,0.9646020972785081,2.576783675253856,3.983754603695404,3.168035269515278,0.8842705612307729,1.299794204103392
2022-05-04 02:00:00,19.828973477284364,5.395811012858381,35.929073439040366,21.077909908674542,1.0379611805326272,35.72695370135331,2.9842295630852327,0.7296606814765947,1.3943743103502415,0.8195316391987966,1.58386595319371,1.1810961994799465,1.4603657513570636,0.7034998971299213,0.36424252189208617,1.3795045443192913,2.2415473896074314,1.954284597428149,0.277718554060733,0.8011463353393171
2022-05-04 03:00:00,16.70498341206599,3.8635008655646814,32.35522724287965,15.813679372545351,0.6860328464178123,31.42546765490755,2.024899187486117,0.6396367972819568,1.0189733120235243,0.5580281823210642,0.8950674382235357,0.9159257929926428,1.1745755967944977,0.41266324363579354,0.19151265213195146,0.8521098075131963,1.4805352851650202,1.3637836271992665,0.20619320415906417,0.6579343758117393
2022-05-04 04:00:00,16.55758573559124,3.455841163126795,30.96227586760432,16.679563631496514,0.630804997619907,30.549449324162893,1.816090022685552,0.6529500415474392,0.9390435229377703,0.5015351632615301,0.7897166926742685,0.8319848690628828,1.1260421070125046,0.36944518230547496,0.130004861530032,0.7565510010446319,1.24912781257824,1.1011856055915308,0.16539837572823934,0.5774198204966208
