,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-05-01 11:00:00,49.86571155792459,25.74230050314131,87.45016181322235,75.2516681101063,6.351670681002497,112.59010624881387,18.591310464212842,3.628042024814792,8.14771639941175,5.815261044730055,6.481110690664889,7.423899669749838,3.022830320416813,3.8602170952412918,2.402677855800291,7.04670824461659,11.870139965699154,13.757722516460944,3.1900960092811568,3.614759420188891
2022-05-01 12:00:00,48.954755708733025,25.17190269357222,85.43276122541451,74.63746113441115,6.0527209585588935,110.25265654219132,17.941377247719636,3.499784722439524,7.954136214280345,5.352800839407883,6.439412192715162,7.335643091755079,2.8394343770522106,3.7391850503748003,2.4500141591240725,6.758538277931278,11.658470050472191,13.263801920753703,3.1254368852944028,3.6264813060950303
2022-05-01 13:00:00,41.796056323230715,20.930992085189263,76.48994286362317,66.05280429832803,4.7730344603946655,93.64901311320436,14.270236687094686,2.9875140467411976,6.24017886876983,4.634379621202977,5.059362958975715,6.61329758895003,2.473059733355434,3.0508369038938765,2.0009341335864645,5.666762704368658,9.474431921667355,12.189577260264603,2.5497103546967397,3.0044232436471514
2022-05-01 14:00:00,33.98974566228834,16.8484942311074,67.13127756374435,51.550699820796595,3.7880766857775416,79.39356792124804,11.107608502777463,2.5519869959034605,4.532015532922903,4.180076063470419,3.83172972026471,5.840560895485114,2.324073881142788,2.399395404344855,1.5693574673844366,4.48349257339652,7.7470871965080175,10.848976659079085,2.091659827045726,2.6041611386878896
2022-05-01 15:00:00,33.89108741362003,16.15709987089804,64.27135822585167,50.643861067749135,3.495959160205671,79.22567484966088,9.928606842182543,2.418455000002295,4.296367203830133,3.960931752642188,3.230015465592323,5.612008781716152,2.2342275806523566,2.074631702506757,1.5276772098133786,4.1165003485375,7.184744675099153,10.437225187636095,1.798706652200859,2.5712993978890575
2022-05-01 16:00:00,37.66034387514638,17.529452979426367,69.41174963779828,58.98192532673748,3.7150798925466963,85.9434122401165,11.194399844272201,2.523786097997863,5.1155873702141665,4.21942635455339,3.605982865810968,5.75617508306883,2.245995867056303,2.3275220220097586,1.5754314078846154,4.496446783684449,7.609207134116758,11.459657082563991,1.9700250444748924,2.523829678060038
2022-05-01 17:00:00,45.46878653046982,21.574286542252246,78.38876970130916,69.39464637073648,4.809188050213007,97.91759617162164,14.760578778396,3.180408835476224,6.7852040398873115,4.693244913618197,5.115937176162388,6.405203713810463,2.6640335906770636,3.091811477322252,1.8975930978355355,5.8133171271802775,9.524026225229331,12.364662565159579,2.445715912474501,2.895325671033902
2022-05-01 18:00:00,51.543161416644644,26.019611676221952,88.17810488457899,88.1088326766196,6.032778214502377,112.65073572799801,18.764583074662504,3.7816658856515506,8.676987871210464,5.462236496233131,6.6376911965096,7.3816688643382316,3.1084467183240156,3.9233706288367816,2.564920337217568,7.25750254264601,11.721222312481645,13.57263932919644,3.058269578158747,3.176271006516848
2022-05-01 19:00:00,57.56163873805376,29.386337367424815,96.83816277324846,88.73232958685342,6.933479321959572,123.65084498132546,21.77453209953506,4.088238665692144,9.413667988159517,5.774009103706953,7.652101347748344,7.751832097323504,3.4678170867754887,4.3881580935654005,3.0070262484977146,8.253255896729998,13.067909401673944,14.805433091916967,3.645788562463866,3.349620244189121
2022-05-01 20:00:00,69.01536162600874,35.92163031073106,109.88826641977306,90.08810920167633,8.234079940145872,145.1271467194542,26.697295860558626,4.734644884072676,11.40366080751155,6.586095442677685,9.280417489256251,9.042279078784146,4.39407820599288,5.703449610285246,3.633403566291182,9.967588357445138,15.618950894529569,17.12183301202836,4.486066537960905,3.871234740369646
2022-05-01 21:00:00,78.48320010402608,46.63107938245017,132.65486512056273,102.34115041876271,10.756603992140285,181.8519817748557,36.1885683666897,5.786654377493196,16.114778231010412,8.448214073280516,12.640528602815202,11.43228126543434,5.425806029471836,7.9813405565799735,4.672061890681131,12.236737493060925,20.668650797564894,20.05165016810937,6.315081542073024,4.815366889136671
2022-05-01 22:00:00,76.96447171178502,48.634265246443675,136.24749283627523,108.29106407331034,10.942274927040593,178.84943987722895,37.31379587353525,5.878250473637477,16.51929759268585,8.69756584079968,13.503365917358206,11.25316049330771,5.651353276219578,8.14872918685752,4.728976797305094,12.45811297656862,21.31292062793772,20.154274344655484,6.129460381236713,5.236605933084078
2022-05-01 23:00:00,59.9256874186748,35.947638583733195,107.36838236800334,112.31180191653976,7.30017272439432,127.46662145741288,26.269381825539874,4.3093411468971325,10.847552301456549,7.2916706999813545,9.68162687046575,9.324336126807951,4.540609144407983,6.011588181420359,3.5672851625206556,9.707540732360904,15.736158617104893,17.327065800373553,4.1474365229645525,4.052633165953725
2022-05-02 00:00:00,41.30203657665379,19.085661678437624,71.40002338467485,61.883324730945205,4.493145932782942,79.05674345130127,14.45070966809975,2.2469186778552066,5.657649430672428,3.02023759368459,5.582631744975517,3.673138200367042,3.265222248695639,3.245841490701659,2.095130732207411,5.1660687425715155,8.595814639211737,6.891006676989956,2.568624216627921,2.1548537795361407
2022-05-02 01:00:00,27.85677127980545,9.428655641237704,47.36078493742579,26.573719504914994,2.6126322601396907,49.502776139745755,6.710780590352725,1.3399105309063428,2.724379121849851,1.4810725632620318,2.950539631389014,1.7268414375291274,2.030612609582369,1.5200948069734581,1.0496321189844409,2.7301326617289194,4.269699269832431,3.6980162928287923,1.0673108011822112,1.2213990448610306
2022-05-02 02:00:00,22.714601553666146,5.927050428583721,38.51129305857399,22.60119091290821,1.8038919147118024,38.63685475342472,4.0219397336624585,1.0151846205179824,1.8416731481770299,0.9219423096126067,1.8435763942440198,1.2383814808705114,1.5017213476042053,0.7856791824311742,0.45250487847342247,1.5475531614236027,2.548047340679984,2.62240761030865,0.5600685523236257,0.7052547675543828
2022-05-02 03:00:00,19.549722405928403,4.356282255332339,34.84380085410374,17.29766149387602,1.4383860652621,34.272336859205794,3.01200786764206,0.9200992132501506,1.4370573323016709,0.6799546616024479,1.17071330481848,1.051558686950068,1.220263026237768,0.5124868432180505,0.2694535595610479,1.0237148963930078,1.7948679888587709,2.2293946143455967,0.5423760972366858,0.5771295574188631
2022-05-02 04:00:00,19.283278278502532,3.8759242816280945,33.322080062651025,17.993997868582383,1.3537675843369552,33.15132269667589,2.768632571836113,0.8947767030811875,1.3149130679034418,0.6845086222960366,1.0413157583894561,0.9742631935531723,1.1618144503952008,0.4733686108100752,0.2100515587917875,0.942055182507481,1.551742750855622,1.8481861857930921,0.5128938751495613,0.4833829785970569
2022-05-02 05:00:00,21.95641631127472,4.259539643644356,34.098621528611574,19.293808731207704,1.4462437790338267,35.36900236130243,2.846395751211986,1.0132708538433068,1.4042311339709341,0.6951925737714495,1.0789620297472515,1.0036206707719657,1.2078123257235633,0.48248252355698407,0.41615384023514523,1.0679128977390322,1.8079358252464175,2.008366147381677,0.5113095527993545,0.6711022079316611
2022-05-02 06:00:00,31.423894547842274,9.547857403569795,46.33239278625699,30.986446235995903,2.9723697562732085,56.52345201061964,7.126681606007256,1.7875742726332176,4.1724782150227595,1.3194770576826507,2.466137302995798,1.7828951790445724,2.0303529079577163,1.341112730947106,1.1819501878421574,2.318309369885238,4.556443805724722,4.148647036552636,1.169931528889856,1.6516470674646666
2022-05-02 07:00:00,46.71837379632542,20.525771301129684,73.43719046583864,54.980860856935806,6.010305199710908,100.26806491762161,16.414058690283174,3.161832030910597,8.817296614393896,2.6006699484829734,5.297708891616077,3.6123467999755836,3.2719571367920697,3.089540013077926,2.201313990205815,4.967639588966628,9.748777028944685,6.549977595300779,2.868972716586267,2.806059007799914
2022-05-02 08:00:00,55.50525645856669,26.28538489132021,93.29765249989826,64.86288764106949,7.454149064760754,124.84632468869589,20.82381718663196,3.7935407216492902,10.217846202268351,3.4922605042777484,6.837736157279177,4.436366573690906,3.879563164232325,4.039316514543247,2.828865674069355,6.381273305933376,12.125899261055093,7.933247395727509,3.5267338227592786,3.3211553584328852
2022-05-02 09:00:00,58.127362068567635,26.298547830003308,96.40790753768184,65.21981196387756,7.496829019882756,124.22864823272339,20.43043525582696,3.592601212350703,9.509182248346887,3.6222359338647854,7.220721543988287,4.502753477407751,3.8106929454874585,3.8987454324220088,2.705912049113678,6.1640824018748495,11.89710332557335,8.172941424844167,3.42115700752922,3.414164843732866
2022-05-02 10:00:00,56.47362555681795,25.13428110377561,90.45248664839372,59.84086554677894,7.124012768003698,117.12744470454393,18.865613172367453,3.300386359912152,8.659117056437594,3.3548680504974246,6.884381133187044,4.20459874756317,3.6408651874590086,3.4705922753670424,2.2172508934007267,5.9368570739575475,11.014777525390663,7.5482718868508565,3.1859904305481366,3.2906762461811176
2022-05-02 11:00:00,52.90420430789581,24.19975830002136,86.79989234309488,56.16679860276755,6.7115800834588075,113.90954166448648,18.040580856464892,3.1201657895885964,8.219351589269158,3.3306946542224294,6.763410436038311,3.8543591441739227,3.6871093439802083,3.4584545543323126,2.1424005440863056,5.861532196465246,10.73725699195547,7.441415875770934,3.0018556005067634,3.2786556507012774
2022-05-02 12:00:00,51.94384505100501,23.57736704438237,84.6839096195723,55.523837255920775,6.404835435149531,111.29542547414457,17.37571297559687,2.9815810484926137,8.011374041071612,2.8653628768987085,6.712238945394328,3.7593580651239544,3.505222025455243,3.336278394010057,2.188872570646878,5.576647392218913,10.527633887900883,6.925832448537447,2.942393679188745,3.291563113975983
2022-05-02 13:00:00,44.74455352941596,19.287326750487665,75.64909857551905,46.91733047351632,5.118395227506636,94.41520148916607,13.693457100435255,2.4599886647190363,6.28559023589788,2.145018108387812,5.323820653142908,3.029720994062631,3.140166760208399,2.647160529378854,1.7395195468902107,4.489338183138836,8.347273549372238,5.83110006299734,2.372124902969331,2.6706946901650017
2022-05-02 14:00:00,36.90671870608918,15.158975285963097,66.20560429356789,32.400085257091376,4.127728796651667,79.8857694469753,10.52350109296049,2.0162012438288173,4.568198909517276,1.68979239846875,4.088948405203702,2.2491943794363776,2.992294555501889,1.9953230196293303,1.3082455750631792,3.3116043951152196,6.625084694810841,4.471328316549552,1.9197622865386896,2.271606468045684
2022-05-02 15:00:00,36.78577827360208,14.425395705184727,63.26856411371057,31.484597913519973,3.830951093325268,79.44900014173561,9.340910119081478,1.8755185206895781,4.325931072866712,1.4707720802432946,3.4811445413174837,2.012415556835707,2.9033449506787585,1.670535581674984,1.2674246095923718,2.951102249326765,6.069216617811993,4.0419189907948585,1.6326980481987783,2.2398834905528218
2022-05-02 16:00:00,40.54208512325266,15.759599976594853,68.3400525509818,39.82027071351595,4.04646322343797,85.90547007436405,10.606787208797446,1.9748490986459588,5.141132816395169,1.7304721897873623,3.852184329789534,2.1479921351998836,2.9157871060364977,1.9237722554488856,1.316572386237865,3.3383728839478204,6.501308261124803,5.048376282993804,1.8100785492155398,2.193498784127777
2022-05-02 17:00:00,48.34691809184075,19.77066062854173,77.25685772299973,50.23660823970995,5.1380171491766955,97.62844686839587,14.176643435387728,2.62665397480809,6.8093076218911746,2.206603117507628,5.358378922992254,2.7881531775455133,3.3342753450609113,2.6887752028595786,1.640636724880222,4.663280197279009,8.424745380945348,5.939251654923723,2.2919781047167116,2.5660084103816927
2022-05-02 18:00:00,54.426948379866275,24.1868959829724,86.99509216791901,68.96015927467245,6.360109912266342,112.12281702810029,18.187824016750664,3.2242998581224898,8.70218491832998,2.9790287117869663,6.877540410498973,3.7555683848856876,3.778920378181001,3.521411230439658,2.310347887727286,6.11609388023321,10.63138260673935,7.135093393599621,2.910861651701786,2.8478796191536997
2022-05-02 19:00:00,60.46019108090567,27.52948630203205,95.61354098754347,69.59850244897434,7.260372487822364,122.89887111967516,21.208341184850333,3.5284835565087094,9.44243645901927,3.295360768956226,7.89051802864069,4.116604012195211,4.1383139009885,3.987634356450738,2.755288960285694,7.120946768985138,11.98817052403151,8.357885302832178,3.504807455519022,3.0220520715337673
2022-05-02 20:00:00,71.93755668225127,34.045830368248325,108.63185205074538,70.9743393845562,8.561594916877333,144.16798169766935,26.144945987778165,4.173729370375977,11.438405838306654,4.113124503219458,9.518548146642557,5.3979582659049345,5.064404166139469,5.304714820821066,3.3849207423278393,8.84473293974396,14.549813482181655,10.66654035139696,4.351585957621895,3.5443739142751967
2022-05-02 21:00:00,81.4376085662415,44.74170707786129,131.37674295253737,83.25237774421055,11.085801836138936,180.70448816491717,35.653202744946206,5.225804853819621,16.15781749475557,5.982019523125899,12.879500154540168,7.779021522865103,6.095786451054113,7.584741538274827,4.4272193479265365,11.123577219078644,19.610462734944697,13.59097749513955,6.187152862789887,4.489086203341486
2022-05-02 22:00:00,79.95928790880674,46.73684257573355,134.95795597320773,89.23195906286782,11.274216404445657,177.53430476191468,36.798418366609994,5.3186821800563395,16.57284757980718,6.239216222243088,13.744279822345685,7.591239332418487,6.320837009104324,7.754605263592238,4.48812566047677,11.354782195032902,20.265885128760026,13.690676939996404,6.0081133989468904,4.910768869004731
2022-05-02 23:00:00,62.96866455778071,34.04778646388044,106.07786921820426,93.28677010451752,7.635917020501385,126.00616141727079,25.7768483484964,3.752249379349872,10.913715624259046,4.8421926974670875,9.92555352661103,5.654157883957579,5.209472351060856,5.620270063077244,3.330740998081361,8.614073552688204,14.700343922823766,10.86307054315601,4.0326800526587885,3.7270960431705102
2022-05-03 00:00:00,40.20634956500067,18.18719780187436,69.52838187950542,60.36240800685038,4.114129844862302,75.79930037331445,13.682293791632494,2.0267367286597957,5.162373239520747,2.908387498865497,5.3678149962998685,3.5106239495097737,3.2504512737952993,3.185295076111227,2.0232043730671663,5.0569104349752205,8.405408143946293,6.482149706323387,2.506678630565404,2.1882323389274307
2022-05-03 01:00:00,26.82319768863489,8.539107397096464,45.509215345791645,25.09491911536604,2.2395257940108584,46.148658017133464,5.970447337022021,1.1245015875735216,2.2455347148114635,1.3799775251936153,2.7407623106492305,1.5572628636882506,2.015067992977172,1.462984903800115,0.9825353682748472,2.630637968387396,4.090290871919785,3.2939489459196394,1.0119119702223651,1.254777732524901
2022-05-03 02:00:00,21.749241188202305,5.052043093663617,36.69026820768337,21.168161747519285,1.4377383580420746,35.21192050804919,3.3120594712366724,0.8056333971187619,1.3809568365745672,0.8324379398132982,1.6397851192315338,1.0625242662720145,1.485378738991711,0.7323031436689647,0.39044467634690827,1.457506362553413,2.3793718017856085,2.22574764069498,0.5111642592409895,0.7384820855189387
2022-05-03 03:00:00,18.658035871331894,3.501343272179046,33.063666006018025,15.91382726926524,1.0802184194665871,30.803131446980828,2.3347782829020556,0.7174376861808989,0.996012614097638,0.6027926789869178,0.9738043449428933,0.870329826474177,1.2031351680835431,0.463128122623615,0.21260099418792744,0.9428364675122856,1.6365760724632308,1.842746106368872,0.4998938576672747,0.6100560469897016
2022-05-03 04:00:00,18.47005486148448,3.046434008987763,31.592982198490652,16.662561842365996,1.0046053982768148,29.664813655896296,2.1260746560214123,0.6999768708985941,0.8949241524295282,0.6203478792254269,0.8521310896380845,0.7886850526859974,1.1439521060353752,0.4282952445453412,0.15854250150524685,0.8700123774720243,1.4034159114792883,1.4741167957167836,0.47674071175950816,0.5158635040738586
2022-05-03 05:00:00,21.225749380504027,3.460683119257265,32.43043877853535,18.017764554577397,1.1070895699799381,31.892311102708874,2.240350530474151,0.8272380137312034,1.006517838530586,0.6445909298524528,0.8982857653656833,0.8148232727517932,1.1893045559968152,0.44194554387641727,0.37008982049281136,1.0043305832826137,1.669101205535565,1.6493842232318965,0.48137162836696534,0.7029981663386478
2022-05-03 06:00:00,30.77916461099178,8.78457764351962,44.7346646335275,29.76858860304125,2.6442050277176365,53.083582929866054,6.558807563115286,1.6111408735290684,3.79809224950903,1.2828842056837972,2.294692511746489,1.5921067928738966,2.01132669107645,1.3053445236154981,1.141399483658398,2.262780941567862,4.426589307519364,3.807178858245213,1.1460736572344883,1.6828284933998034
2022-05-03 07:00:00,46.1622392460897,19.802724630400242,71.9190493254181,53.823795596206274,5.694086070687892,96.8916353972941,15.885829811872688,2.9957521560071445,8.46711925000302,2.578421284584044,5.136154807410171,3.420882921948575,3.2525763339545883,3.058752629964826,2.166312907034671,4.919737796984813,9.627366220886596,6.2283449760684055,2.8510377726778793,2.8364065425251908
2022-05-03 08:00:00,55.039651952708084,25.606898788323434,91.86775728706908,63.769040938263885,7.150801535116614,121.55929906461907,20.33652157750998,3.6384852473083313,9.892587309953406,3.4845721245872205,6.686665784023132,4.245617419060081,3.8600268433582907,4.013699956509783,2.799419984509805,6.340560824293179,12.012385893902453,7.633645885825022,3.5145420772370426,3.350562054464562
2022-05-03 09:00:00,57.753504405373064,25.668581743105914,95.07437983523273,64.19143843265917,7.20724390537094,121.05607876458035,19.98517426588586,3.4491536843278148,9.20938068136604,3.629200826407711,7.080659656898276,4.314170119437386,3.791233084726002,3.8784659195574216,2.6819985655459804,6.1301219812097445,11.790945236694519,7.8974193558874966,3.4145054142406304,3.4425377792477683
2022-05-03 10:00:00,56.192026819977194,24.556390665166276,89.22285006921186,58.88005489054769,6.849040346180292,114.0932225044068,18.46330098287102,3.169039619985189,8.385142336410999,3.3764535385360013,6.755782674707136,4.019678060440145,3.621743788611311,3.4557905232059576,2.1988191449882173,5.909221125944033,10.915449724113614,7.298710488469018,3.1846518977335108,3.3179379253973122
2022-05-03 11:00:00,52.71469195833551,23.67706332011434,85.68101564140699,55.27548064422541,6.452024497735718,111.0361603896803,17.681944472982156,3.0013193779363174,7.971406842533788,3.3667411316711595,6.646659300739567,3.674627722719652,3.668614993736098,3.449244075326708,2.1293745293251525,5.83981166687797,10.644263730157554,7.219510684687561,3.0055782775014093,3.3047451688463467
2022-05-03 12:00:00,51.84558859415743,23.112523647672987,83.68195412612627,54.703785182651686,6.16144891597762,108.60376051059154,17.06129259472268,2.875539401301805,7.7895001278619445,2.915583864191503,6.607647151022933,3.5863553127065733,3.4876659521180144,3.332743847836359,2.1811525587443774,5.5604597958021635,10.440519545198132,6.733076223942578,2.950900294367704,3.3164370705393194
2022-05-03 13:00:00,44.736097283179845,18.88250394721808,74.76947044613098,46.170162139054526,4.891872190634399,91.92430708743576,13.423606805372566,2.3669601162140674,6.089670995587462,2.2090016391806944,5.231627887012058,2.8649815790015465,3.123878438652136,2.6493561431382906,1.7369839003512524,4.478334682725454,8.265632172218085,5.668767401813783,2.385112186265685,2.6943278354134024
2022-05-03 14:00:00,36.98602015011697,14.815836242614594,65.45291206194254,31.727262478808036,3.918699888563496,77.61269611990258,10.298389854599373,1.9362978360519594,4.397967444044057,1.7670037343825016,4.009321937890319,2.0942302743433974,2.977616921244183,2.0032711024646597,1.3107525683865102,3.3054758264943787,6.5485680581289625,4.340462149593351,1.9369005127974592,2.2939920727359344
2022-05-03 15:00:00,36.95025139949377,14.145083921925451,62.6465819863429,30.887423721786394,3.6399772578583085,77.40863437947428,9.160523082794771,1.808756615903814,4.180976980101827,1.5605577350686461,3.414179497528312,1.8686978819611397,2.890629289522286,1.6842251584284937,1.274814220732754,2.9495840095870065,5.9975406997005365,3.943319121626806,1.6536307363713516,2.2610334327549126
2022-05-03 16:00:00,40.788648141021355,15.542730517722447,67.85168981544948,39.299884547872466,3.8740298654415475,84.1103981369118,10.470927248212359,1.9211507805603092,5.020910275385102,1.8320652280435301,3.7979043020686403,2.016933031016367,2.905387689740638,1.9431578425234524,1.3286680381509242,3.341248616726122,6.434258041978448,4.982590107853224,1.8344223506324004,2.2134433494825254
2022-05-03 17:00:00,48.672044823587164,19.617316509261347,76.90413461780594,49.79397917638623,4.984528477206222,96.08884417342087,14.08493297226438,2.5858492186450386,6.713144231397559,2.3191296792325238,5.316736916624752,2.6710879360369546,3.3265438887815995,2.713775751326917,1.6572469582630203,4.670384230226672,8.362177910435387,5.906567182923635,2.319322913418783,2.584795807815187
2022-05-03 18:00:00,54.826722632255866,24.09662975431577,86.77912249114289,68.59607737529562,6.225883543211973,110.84636433341895,18.139707110273196,3.196129441756201,8.629291184137337,3.1015157001574925,6.848420105877437,3.653738067744508,3.7742003978657195,3.551909260285299,2.331267947725163,6.127312388057128,10.573228306403296,7.135534660856585,2.940770967276049,2.86557521717391
2022-05-03 19:00:00,60.930363254534406,27.501326811425177,95.53452164899696,69.31356837769906,7.145634395137708,121.89069835374698,21.203085894956793,3.5126026769339505,9.39191581891099,3.4267446230504497,7.873735344241878,4.031138779572936,4.136935050256061,4.023475303536026,2.7803022821946852,7.136217653437564,11.934432717299178,8.391210248016657,3.5368190251965577,3.03873736356545
2022-05-03 20:00:00,72.4736018818632,34.078294632750925,108.68905974298488,70.76895250449985,8.46647480789686,143.4306400223288,26.18164703781078,4.169711925275806,11.409265119056975,4.252260967072319,9.513853090016006,5.329861635581199,5.066676634635101,5.345706619669228,3.4138003253972986,8.864044441442177,14.500566177904517,10.732241196593154,4.385212723080421,3.560145226734823
2022-05-03 21:00:00,82.0347854498069,44.83281713262066,131.5685380127835,83.12672290730863,11.010329038005526,180.23795045639577,35.7307845007052,5.2331483397067355,16.14897768722672,6.127694308465694,12.886578943228717,7.729155767769253,6.1019955043195475,7.630654459155389,4.459729007669846,11.146965291129913,19.565846709293517,13.688283646029372,6.221884231146731,4.504053162078993
2022-05-03 22:00:00,80.61269753174065,46.88414711935233,135.28179347127616,89.1859923790729,11.21831633873592,177.33599440780574,36.91563816642149,5.336813154595188,16.583154824684698,6.390156453325337,13.762757260218443,7.5603122149124715,6.331237750100859,7.805172022783827,4.524021154191132,11.382326690791334,20.22610238252402,13.81856039468615,6.043416855071765,4.925052644336931
2022-05-03 23:00:00,63.673308482002355,34.248387065371375,106.53031722787335,93.32020399481968,7.599408341684132,126.07100897760256,25.932300219958854,3.7805294300080012,10.941952301229543,4.997079016196599,9.954995619619297,5.642710910176058,5.224284780669687,5.675186222035768,3.3697710206547438,8.645893296959139,14.665650613785541,11.020253771224269,4.068003124587773,3.74082739649485
2022-05-04 00:00:00,40.95718652051733,18.437779382393117,70.10514681946024,60.474695858346735,4.096722312480361,76.11982731861079,13.874412593912744,2.064468885466023,5.207269054868481,3.065866700446131,5.4077317916019405,3.5190223096829056,3.2698557242254545,3.2442197425156856,2.065111423081951,5.093157264848965,8.376106116884836,6.66711593212287,2.5414512145441894,2.2015494967060887
2022-05-04 01:00:00,27.61519810725511,8.835972653427701,46.20517421269848,25.28523990856364,2.240818942190827,46.71508644238311,6.197513371437664,1.1709371141530898,2.305777686819238,1.5386755883411256,2.7906109425025414,1.5856872062624492,2.039201003561603,1.5255417447617399,1.0270564873708459,2.6714898461474093,4.066717930986739,3.504954744334765,1.0455490173267619,1.2678241157112045
2022-05-04 02:00:00,22.57743897988771,5.391150492958648,37.499507467114924,21.4354050246535,1.457221020272824,36.01230743095442,3.5722036085212316,0.8599788920378793,1.4552040854898163,0.9909733107115493,1.6989730475197744,1.1109644326639971,1.5143294390408675,0.7980817189351748,0.4373120677861535,1.5031596784844425,2.361890891198506,2.460837729246019,0.5430688199556721,0.75140392538726
2022-05-04 03:00:00,19.51757685133689,3.8783482047578133,33.97952683431776,16.256578823965583,1.1172691574817764,31.82352600178099,2.6259876537877016,0.7788624240648849,1.0829008679158179,0.7597896649515352,1.0416927707349437,0.9385806502956093,1.2369422249607158,0.5316855418131259,0.2615425289483322,0.9934976625539269,1.6255635475618861,2.0997701926549412,0.5294604753141958,0.6229999195802891
2022-05-04 04:00:00,19.35624129224367,3.4567326496295863,32.6081117043977,17.07909052453185,1.0584938738398577,30.88943521566162,2.4461989484687017,0.7676203110733997,0.9930798848825457,0.7744500059609243,0.9280385314940309,0.8763443030244562,1.182601289273498,0.499158148539645,0.20928212244843358,0.9258890261227934,1.3992490953729915,1.7507483161288357,0.5033591495776082,0.5289738164458337
2022-05-04 05:00:00,22.134080165242878,3.8994585302161155,33.53684679647225,18.506010586062125,1.1769788918660682,33.30374616128247,2.587108944864772,0.9002174050477256,1.1145669689781261,0.7944741174303065,0.98149178411101,0.9212917969593586,1.232726961532404,0.514612408457344,0.42234785796212027,1.065622088430687,1.6721454434392626,1.9431407901843407,0.5044309106701577,0.7164146299436085
